bin	ser	count	prob
7	0.867782712675094	508	0.85
7	0.816375430009071	477	0.9
7	0.782913261451823	456	0.95
7	0.725288388478276	420	0.99
7	100	1	1
8	1.67133520074697	1432	0.5
8	1.24871281972374	1055	0.6
8	1.0788371871729	907	0.7
8	1.01300218093411	850	0.75
8	0.963547574415245	807	0.8
8	0.909264931087289	760	0.85
8	0.847721822541966	707	0.9
8	0.79934609883043	665	0.95
8	0.744554838397757	616	0.99
8	100	1	1
9	1.61998934217538	1368	0.5
9	1.2582607029978	1051	0.6
9	1.13193943763518	942	0.7
9	1.0676199417443	887	0.75
9	1.03394671197715	858	0.8
9	0.996705802854971	826	0.85
9	0.951091882485166	787	0.9
9	0.917953375719043	758	0.95
9	0.865800865800866	712	0.99
9	1.48843115124154	211	1
10	1.39053278259539	1727	0.5
10	1.38491887757156	1720	0.6
10	1.36882619128138	1700	0.7
10	1.36077427250914	1690	0.75
10	1.35434364255634	1682	0.8
10	1.3519280474745	1679	0.85
10	1.35273324583511	1680	0.9
10	1.35031765075326	1677	0.95
10	1.34629165895018	1672	0.99
10	1.36161235516261	1691	1
11	1.24491920457785	3755	0.5
11	1.2280108478712	3704	0.6
11	1.21806475569082	3674	0.7
11	1.21408631881867	3662	0.75
11	1.2097763455405	3649	0.8
11	1.20546637226234	3636	0.85
11	1.2018194717962	3625	0.9
11	1.19949871695411	3618	0.95
11	1.19817257133006	3614	0.99
11	1.20779913998601	3643	1
12	0.82103388024465	5540	0.5
12	0.814068430358098	5493	0.6
12	0.807992186840042	5452	0.7
12	0.805028165611722	5432	0.75
12	0.803397953936146	5421	0.8
12	0.800582133769242	5402	0.85
12	0.799101307431701	5392	0.9
12	0.797619294621183	5382	0.95
12	0.797026489496975	5378	0.99
12	0.803403907201736	5421	1
13	0.515355545301928	14732	0.5
13	0.509163900751695	14555	0.6
13	0.505525766386997	14451	0.7
13	0.504021537755439	14408	0.75
13	0.50290211179707	14376	0.8
13	0.50115300873712	14326	0.85
13	0.500138703921176	14297	0.9
13	0.4992991341587	14273	0.95
13	0.498879349277463	14261	0.99
13	0.502694153810418	14370	1
14	0.428857882953606	40016	0.5
14	0.423981756813384	39561	0.6
14	0.420445092428044	39231	0.7
14	0.419051861003517	39101	0.75
14	0.417990861687915	39002	0.8
14	0.416844125053881	38895	0.85
14	0.415847473294162	38802	0.9
14	0.415183009005099	38740	0.95
14	0.41487225565502	38711	0.99
14	0.417820327399404	38986	1
15	0.369943532752118	42825	0.5
15	0.365943972960125	42362	0.6
15	0.363162408578788	42040	0.7
15	0.361987666814817	41904	0.75
15	0.360994270601354	41789	0.8
15	0.360251390733809	41703	0.85
15	0.359551703244673	41622	0.9
15	0.358912454144675	41548	0.95
15	0.358653330086408	41518	0.99
15	0.360200524323837	41697	1
16	0.335214456600799	36077	0.5
16	0.331702340378876	35699	0.6
16	0.329165783186175	35426	0.7
16	0.328329535218955	35336	0.75
16	0.327679150580119	35266	0.8
16	0.326935818984633	35186	0.85
16	0.326127445874542	35099	0.9
16	0.325746488431856	35058	0.95
16	0.325514197308266	35033	0.99
16	0.326861850275196	35178	1
17	0.331362098610371	70676	0.5
17	0.328291245030751	70021	0.6
17	0.326087664888159	69551	0.7
17	0.325239052109841	69370	0.75
17	0.324381077603251	69187	0.8
17	0.323766888215562	69056	0.85
17	0.323124568016224	68919	0.9
17	0.3227729328706	68844	0.95
17	0.32244475518574	68774	0.99
17	0.32341085269864	68980	1
18	0.33950879331098	139957	0.5
18	0.336505700297741	138719	0.6
18	0.334363735909995	137836	0.7
18	0.333468612585531	137467	0.75
18	0.332704507130628	137152	0.8
18	0.332098063025712	136902	0.85
18	0.331530423789266	136668	0.9
18	0.331122895959609	136500	0.95
18	0.330870635927269	136396	0.99
18	0.331906866966605	136823	1
